AdjustedTitle,ImagePath,Title,URL,Description,MicroName,Category,Content,Tags
psychology of spiritual movements,Images/Psychology of Spiritual Movements/0.jpg,Psychology of Spiritual Movements,https://www.xs4all.nl/~wichm/psymove.html,"Summary of factors in spiritual movements and systematic pattern of exploitation.
                   
                 
                     
                ",psychology psychology and religion,Religion and Spitituality,Movements Blog | City Bible ChurchWe are prone to selfishness (the disciples didn't offer to wash Jesus' feet). We need his direct spiritual help (the indwelling Holy Spirit) to love one another the way ...,religion;psychological science;religious experience;faith;neurotheology;journals;psychology psychology and religion;religious belief;psychology;christian integration;religion and spitituality;organized religion;organizations
horselvr com,Images/HorseLvr.com/1.jpg,HorseLvr.com,http://www.horselvr.com/,"Comprehensive horse raising resource. Includes information on feeding, breeding, caring, and more.
                 
                     


",horses,Pets,HorseLvr.com,deary;gymnastic horse;ducky;knight;favorite;favourite;equus caballus;sawbuck;pets;pet;positron emission tomography;dearie;darling;cavalry;sawhorse;horse;horse cavalry;buck;horses
elder exercise,Images/Elder Exercise/0.jpg,Elder Exercise,http://elderexercise.com/,"Co-operative exercise support blog for senior women.
                 
                     


",senior health,Health,"7 Best Exercises for Seniors (and a Few to Avoid!) - Senior ...As adults get older, their needs change and not all workouts are ideal for seniors. This article shows the best exercises for seniors, and a few to avoid.",senior;fourth year;elder;older;health;elderly;senior health;aged;wellness
william j  jameson law library blog,Images/William J. Jameson Law Library Blog/0.jpg,William J. Jameson Law Library Blog,https://jamesonlawlibrary.wordpress.com,"Written by the staff of the Law Library for The University of Montana School Missoula Campus of Law in Missoula, Montana.
                 
                     
                ",law,Education,About Us – Jameson Law Library BlogWelcome to the William J. Jameson Law Library Blog Thanks for visiting! Who are we? We are the staff of the Law Library for The University of Montana School ...,legal philosophy;legal commentary;didactics;teaching;instruction;education department;training;jurisprudence;educational activity;education;practice of law;breeding;law;natural law;police force;department of education;law of nature;pedagogy;police;constabulary;criminal justice issues;law enforcement;by topic
thread,Images/Thread/1.jpg,Thread,http://www.thread.co.nz/,"Online version of New Zealand's publication on fashion and culture. Provides a variety of resources for consumers.
                   
                 
                     
                ",consumer information clothing and accessories,Beauty and Fashion,The Thread Blog - Fabrics-Store.com - The Thread BlogFabrics-Store.com - The Thread Blog.,entropy;clothing;enclothe;footwear;garment;wearable;habiliment;consumer information clothing and accessories;fashion;accoutrement;drape;knockout;sweetheart;accouterment;selective information;looker;manner;cloak;raiment;smasher;clothe;add on;mantrap;garb;accessory;supplement;forge;mode;undergarments;jewelry and gemstones;way;dish;beaut;data;lulu;info;beauty and fashion;article of clothing;style;men;ravisher;clothing care;stunner;appurtenance;information;peach;consumer;shopping advice;accessary
aquarium advice,Images/Aquarium Advice/aa_1-300x150.jpg,Aquarium Advice,http://www.aquariumadvice.com/,"Message boards devoted to the maintenance and care of pet fish and their habitats.
                   
                 
                     
                ",pets fish and aquaria,Pets,Aquarium Advice,deary;do it yourself;ducky;plants;health;directories;pets fish and aquaria;favorite;for kids and teens;united kingdom;favourite;aquarium;pisces the fishes;products and services;fish;pets;pet;positron emission tomography;species;web rings;dearie;darling;marine museum;freshwater;blogs;pisces;angle;publications;mailing lists;fish tank;marine;chats and forums;organizations
chromatic vista,Images/Chromatic Vista/2.jpg,Chromatic Vista,http://dir.blogflux.com/visit/326059,"Fine art photography: architecture, landscapes and urban exploration. DSLR tips for beginners based on my experience. Galleries with stock photos available for purchase.",photography,Hobbies and Lifestyle,"How do I measure a very dark chromatic sample in ...6 de mar. de 2013 — Is there a smaller path length cell that I can use for my dark chromatic sample ... The top loading 2 mm path length transmission cell (D04-1015-179) can be used with Vista, ... Receive the latest blog posts directly in your inbox.",architecture;photography;hobby;by line;pursuit;modus vivendi;hdr;rocking horse;avocation;hobbies and lifestyle;falco subbuteo;picture taking;life style;hobbyhorse;landscapes;sideline;spare time activity;lifestyle
hoboes country folk duet,Images/Hoboes country folk duet/1.png,Hoboes country folk duet,http://dir.blogflux.com/visit/330114,Vagabondage en musique le long des voies ferrées,music,Entertainment,"Darius Rucker Calls Out ""Let's Take Country Music Back"" Blogs25 de jun. de 2015 — But take a peek at some heavy metal and punk blogs, and the type of ... Country music should be proud of the fact that there's people who are ... For instance, “Where Have all the Hobos Gone” from “My Love Affair ... Willie Nelson and Roger Miller's “Old Friends” duet album may well only be on vinyl now…",blues;country;france;music;folk;euphony;medicine;amusement;entertainment
incurable hippie s musings and rants,Images/Incurable Hippie's Musings and Rants/0.jpg,Incurable Hippie's Musings and Rants,http://incurable-hippie.blogspot.com/,"Writings about love, peace, friendship, the state of the world, and the blogger's life.
                 
                     


",subcultures,Political and Social Causes,"incurable hippie's musings and rantsAbout me? Mad, disabled, in debt, feminist, radical, angry, pacifist, warrior, radio 4 listener, geek, flower-power chick... About Hippie blog? Ramblings, photos ...",drive;get;movement;do;rave;emo;indie;causa;social;political and social causes;reason;grounds;societal;cause;suit;nudists;mixer;straight edge;causal agency;survivalism;pagans;political;sociable;bboy;subculture;causal agent;metalhead;goth;subcultures;punk
egmcartech,Images/eGMCarTech/0.jpg,eGMCarTech,http://www.egmcartech.com/,"Provides up-to-date and reliable news on the automotive industry along with reviews, polls and live coverage of auto shows.
                 
                     


",automotive,Bussiness,"egmCarTech: 'For the love of cars and tech' - Latest Auto ...'For the love of cars and tech' - Auto News, Car Reviews, Live Auto Show Coverage and more.",enthusiasts;self propelling;self propelled;shopping;motor sports;bussiness;automotive;hybrid cars;makes and models
residential real estate examiner,Images/Residential Real Estate Examiner/1.png,Residential Real Estate Examiner,http://www.examiner.com/x-612-Residential-Real-Estate-Examiner,"Consumer-oriented site that looks at all aspects of residential real estate across the country.
                 
                     


",personal finance,Education,"What is the role of a Title Examiner - Orchestrate Blog6 de fev. de 2019 — Any buyer who wishes to buy a property would get its title checked ... also include Title Officer, Commercial Title Examiner Abstract Clerk, Data ...",insurance;gay;personal;didactics;teaching;united kingdom;instruction;education department;training;educational activity;education;breeding;department of education;pedagogy;frugality;personal finance;finance;lesbian and bisexual;investing;money management
atv camping blog,Images/ATV Camping Blog/4.png,ATV Camping Blog,http://dir.blogflux.com/visit/324723,"Information and tips about ATV camping in the back country. Useful information on ATVs, camping and hunting.",camping,Hobbies and Lifestyle,ATV Camping Blog,camp;tenting;hobbies and lifestyle;falco subbuteo;life style;camp out;sideline;bivouacking;encamp;avocation;spare time activity;lifestyle;hobby;encampment;modus vivendi;bivouac;hunting;pursuit;tent;by line;camping;rocking horse;hobbyhorse;camp down
baseball toaster,Images/Baseball Toaster/6.jpg,Baseball Toaster,http://www.baseballtoaster.com/,"Collection of blogs covering several major league baseball teams.
                 
                     


",baseball,Sports,"Baseball Toaster : Homepage2009-02-02 20:56. Author: Ken Arneson Blog: Fairpole. If you've been paying attention lately, you've noticed that Baseball Toaster has had a bunch of its knobs ...",fantasy baseball;baseball game;frolic;frisk;boast;minor league;baseball;play;gambol;sports;athletics;summercater;professional;fun;college;mutant;cavort;sport
brett s squash blog,Images/Brett's Squash Blog/0.jpg,Brett's Squash Blog,http://www.brettssquashblog.com/,"A New York squash enthusiast shares his thoughts.
                 
                     


",squash,Sports,Brett'sSquashBlogA blog about the sport of squash.,frolic;squash rackets;boast;play;athletics;mutant;cavort;sport;squeeze;frisk;crush;gambol;summercater;fun;mash;squash;squelch;squash vine;sports;squash racquets
what she said,Images/What She Said/0.jpg,What She Said,http://dir.blogflux.com/visit/328354,Written by a 23 year old graduate with a passion for beauty products & a somewhat problematic addiction to shopping (in all its forms)! This beauty blog is a must read for all cosmetic junkies! Always featuring honest reviews & recommendations.,beauty,Beauty and Fashion,"what she saidWhat She SaidCreated by sisters, Joanna and Sarah Halpin.",fashion;cosmetics;knockout;reviews;looker;manner;smasher;mantrap;mode;forge;way;dish;beaut;make up;lulu;beauty and fashion;style;ravisher;stunner;peach;sweetheart;beauty
twotalk,Images/TwoTalk/17498948_599246046936981_8135252142674488608_n.jpg,TwoTalk,http://dir.blogflux.com/visit/328888,"Insight, thoughts and stories from SOS Children staff and supporters around the world",charity,Political and Social Causes,"MC 2TALK - Home | FacebookMC 2TALK · Rhythm 94.7FM Lake Side Gist. Comedian · Radio Bayelsa ""Glory F.M 97.1"". Radio Station · Ijeoma Mbama. Personal Blog · Chommystv. TV Show.",drive;get;movement;polemonium van bruntiae;do;jacob ladder;causa;brotherly love;social;political and social causes;development;reason;grounds;societal;cause;suit;greek valerian;charity;mixer;causal agency;education;political;sociable;polemonium caeruleum;causal agent;children;polymonium caeruleum van bruntiae
